MMM-YY,EmpID,Age,Gender,City,EducationLevel,Salary,DateofJoining,LastWorkingDate,JoiningDesignation,Designation,TotalBusinessValue,QuarterlyRating,Resign
01-03-2016,1,28,Male,C23,Master,57387,24-12-2015,11-03-2016,1,1,0,2,1
01-04-2017,4,43,Male,C13,Master,65603,07-12-2016,27-04-2017,2,2,0,1,1
01-03-2016,5,29,Male,C9,College,46368,09-01-2016,07-03-2016,1,1,0,1,1
01-11-2017,8,34,Male,C2,College,70656,19-09-2017,15-11-2017,3,3,0,1,1
01-12-2016,12,35,Male,C23,Master,28116,29-06-2016,21-12-2016,1,1,0,1,1
01-11-2017,13,31,Male,C19,Master,119227,28-05-2012,25-11-2017,1,4,0,1,1
01-02-2016,16,30,Female,C23,College,52963,30-11-2015,22-02-2016,2,2,0,1,1
01-07-2016,17,43,Male,C20,Master,51099,06-03-2015,20-07-2016,1,1,0,1,1
01-05-2016,18,27,Female,C17,Bachelor,31631,09-01-2016,30-04-2016,1,1,0,1,1
01-03-2017,20,26,Female,C19,College,40342,25-10-2016,01-03-2017,3,3,0,1,1
01-02-2017,21,34,Female,C29,Bachelor,22755,12-05-2015,17-02-2017,1,1,281380,1,1
01-04-2017,22,41,Male,C10,Master,31224,25-05-2015,26-04-2017,1,1,0,1,1
01-10-2016,24,31,Male,C24,Master,76308,25-05-2015,27-10-2016,1,2,343160,2,1
01-05-2016,29,30,Male,C13,Master,30312,20-05-2015,23-05-2016,1,1,0,1,1
01-12-2016,30,31,Male,C6,Bachelor,69457,03-10-2016,29-11-2016,3,3,0,1,1
01-01-2016,1,28,Male,C23,Master,57387,24-12-2015,,1,1,2381060,2,0
01-02-2016,1,28,Male,C23,Master,57387,24-12-2015,,1,1,-665480,2,0
01-11-2017,2,31,Male,C7,Master,67016,06-11-2017,,2,2,0,1,0
01-12-2017,2,31,Male,C7,Master,67016,06-11-2017,,2,2,0,1,0
01-12-2016,4,43,Male,C13,Master,65603,07-12-2016,,2,2,0,1,0
01-01-2017,4,43,Male,C13,Master,65603,07-12-2016,,2,2,0,1,0
01-02-2017,4,43,Male,C13,Master,65603,07-12-2016,,2,2,0,1,0
01-03-2017,4,43,Male,C13,Master,65603,07-12-2016,,2,2,350000,1,0
01-01-2016,5,29,Male,C9,College,46368,09-01-2016,,1,1,0,1,0
01-02-2016,5,29,Male,C9,College,46368,09-01-2016,,1,1,120360,1,0
01-08-2017,6,31,Female,C11,Bachelor,78728,31-07-2017,,3,3,0,1,0
01-09-2017,6,31,Female,C11,Bachelor,78728,31-07-2017,,3,3,0,1,0
01-10-2017,6,31,Female,C11,Bachelor,78728,31-07-2017,,3,3,0,2,0
01-11-2017,6,31,Female,C11,Bachelor,78728,31-07-2017,,3,3,1265000,2,0
01-12-2017,6,31,Female,C11,Bachelor,78728,31-07-2017,,3,3,0,2,0
